image,gt_boxes,pred_boxes,TP,FP,FN,Precision,Recall,F1
video-21_frame_480_jpg.rf.56738d1b79bdd93820391d59faa22be3.jpg,5,3,2,1,3,0.6667,0.4,0.5
video-21_frame_4815_jpg.rf.ef02296f99f1b42b70add124779bc23c.jpg,6,2,2,0,4,1.0,0.3333,0.5
video-21_frame_4845_jpg.rf.b843e45195769369d8aef504e1852553.jpg,7,2,1,1,6,0.5,0.1429,0.2222
video-21_frame_4860_jpg.rf.bf400423e2438dbd606fc58ec178e77c.jpg,7,3,2,1,5,0.6667,0.2857,0.4
video-21_frame_4875_jpg.rf.2c337e23d9231b6f4b4b8c3d208169e5.jpg,6,3,1,2,5,0.3333,0.1667,0.2222
video-21_frame_4935_jpg.rf.e110a37cba9efd6cca7c791341c112eb.jpg,5,3,3,0,2,1.0,0.6,0.75
video-21_frame_4950_jpg.rf.a6fd73a6a420fc2fc25a2adb5a8f5aa1.jpg,7,4,4,0,3,1.0,0.5714,0.7273
video-21_frame_495_jpg.rf.8469594f9e5cf4444a72c8e9ae076d0e.jpg,5,4,3,1,2,0.75,0.6,0.6667
video-21_frame_4965_jpg.rf.84691f21c6a532eec1ea0af468190a6d.jpg,7,5,4,1,3,0.8,0.5714,0.6667
video-21_frame_4980_jpg.rf.469b5464c57f266d34f772e02048608b.jpg,6,6,4,2,2,0.6667,0.6667,0.6667
video-21_frame_510_jpg.rf.bd7b7d6e0031547a2b930d239faa1e7b.jpg,4,3,3,0,1,1.0,0.75,0.8571
video-21_frame_525_jpg.rf.a863c421274fd31993597a6af8876564.jpg,3,3,2,1,1,0.6667,0.6667,0.6667
video-21_frame_60_jpg.rf.e99456bd576cb813973f901ec5497878.jpg,8,6,3,3,5,0.5,0.375,0.4286
video-21_frame_630_jpg.rf.47a978c67f86ffda636af64ce1fbed26.jpg,4,1,1,0,3,1.0,0.25,0.4
video-21_frame_645_jpg.rf.9f34341fe77697677a12aab642828606.jpg,3,2,1,1,2,0.5,0.3333,0.4
video-21_frame_660_jpg.rf.91a2f08a3c5aeef545fc4810c24ae111.jpg,5,5,3,2,2,0.6,0.6,0.6
video-21_frame_675_jpg.rf.4aab5647b086d4a85083775b6ca0bc0d.jpg,8,4,4,0,4,1.0,0.5,0.6667
video-21_frame_720_jpg.rf.6e0df5c046978ffeb094150c638d51c6.jpg,7,3,1,2,6,0.3333,0.1429,0.2
video-21_frame_735_jpg.rf.86332b0a5c4783d3a506ab9f191c37eb.jpg,6,3,1,2,5,0.3333,0.1667,0.2222
video-21_frame_90_jpg.rf.e8941b8058c4992e4c02f81731d37419.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-22_frame_10530_jpg.rf.21f841269f4ab944ab6b983e3c06283b.jpg,9,7,4,3,5,0.5714,0.4444,0.5
video-22_frame_10545_jpg.rf.45167c537ce02a745ecd34a10f318364.jpg,9,5,5,0,4,1.0,0.5556,0.7143
video-22_frame_10560_jpg.rf.3ac6aae2e97a3a908a3b7aa6a9676b39.jpg,9,6,5,1,4,0.8333,0.5556,0.6667
video-22_frame_10575_jpg.rf.c2790925438012632261e564682ce751.jpg,9,7,4,3,5,0.5714,0.4444,0.5
video-22_frame_10590_jpg.rf.107017e2bb812974df4881c4d77c33bd.jpg,9,6,3,3,6,0.5,0.3333,0.4
video-22_frame_10785_jpg.rf.e6393656485b7e67503186f9bb2676f5.jpg,5,5,2,3,3,0.4,0.4,0.4
video-22_frame_10800_jpg.rf.08b508127abeba196bfeb7f7a82eabfb.jpg,8,6,5,1,3,0.8333,0.625,0.7143
video-22_frame_10830_jpg.rf.9d7fd588e4855c7a705a998bab054e91.jpg,6,3,3,0,3,1.0,0.5,0.6667
video-22_frame_10845_jpg.rf.05286f14c3d7bc29c1c8b82b5fd6f7d3.jpg,5,4,3,1,2,0.75,0.6,0.6667
video-22_frame_12120_jpg.rf.e205e024ccfb8bddbf7554de6274dce7.jpg,10,10,6,4,4,0.6,0.6,0.6
video-22_frame_12135_jpg.rf.df10696331946f318f955206e21d7603.jpg,10,9,5,4,5,0.5556,0.5,0.5263
video-22_frame_12150_jpg.rf.4d593ef836e718dcbde50199b4ac7dc3.jpg,10,8,5,3,5,0.625,0.5,0.5556
video-22_frame_12165_jpg.rf.1a56866295b892ae13f308394e968e96.jpg,8,7,4,3,4,0.5714,0.5,0.5333
video-22_frame_12255_jpg.rf.e89100914709db3343aedea230b23a68.jpg,8,6,5,1,3,0.8333,0.625,0.7143
video-22_frame_12270_jpg.rf.04cb86ec42091a40ac335708beacfce3.jpg,10,8,6,2,4,0.75,0.6,0.6667
video-22_frame_12285_jpg.rf.9dfd6be03f926ab4cd482e8eeb2e29df.jpg,11,10,7,3,4,0.7,0.6364,0.6667
video-22_frame_12300_jpg.rf.9d6b2007cb9314485d6d36f977b85802.jpg,11,7,4,3,7,0.5714,0.3636,0.4444
video-22_frame_12315_jpg.rf.aa2e0fc662c309932f505673d5af08e6.jpg,9,9,6,3,3,0.6667,0.6667,0.6667
video-22_frame_12330_jpg.rf.890f932a0e5c1c51f546c8dcd160e393.jpg,9,10,7,3,2,0.7,0.7778,0.7368
video-22_frame_32565_jpg.rf.567558613294a6709e1dbb8196740624.jpg,11,9,5,4,6,0.5556,0.4545,0.5
video-22_frame_32580_jpg.rf.9d25693b15eafca77e700f853540b4bf.jpg,10,5,2,3,8,0.4,0.2,0.2667
video-22_frame_32640_jpg.rf.cd39ce03b6ca636e996346d4f14809ad.jpg,11,9,4,5,7,0.4444,0.3636,0.4
video-22_frame_32655_jpg.rf.7b14918395ab09e5d413668426c1d1b2.jpg,9,7,4,3,5,0.5714,0.4444,0.5
video-22_frame_32670_jpg.rf.40e055f61c478a6179788ba596a488f8.jpg,9,6,4,2,5,0.6667,0.4444,0.5333
video-22_frame_32715_jpg.rf.34d2986e011a7c6c022a1e0964e614d9.jpg,7,5,3,2,4,0.6,0.4286,0.5
video-22_frame_32730_jpg.rf.dcc99d89a8c83aed4f808886342bad78.jpg,8,6,3,3,5,0.5,0.375,0.4286
video-23_frame_11715_jpg.rf.4a4810125b2777d4412b9d305a2d774a.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_11730_jpg.rf.a064d383bf1d8b58d3a9066b43e0a0f5.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_11745_jpg.rf.0ede78fa39433b5abfdc8e8fbacd1d6b.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_11760_jpg.rf.11d7e47afac00adea2562b0170879e76.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_11775_jpg.rf.26059c51a7ed7641d5fe7001e29757fa.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_11790_jpg.rf.f5257ffbbc6da07eeb6a2cd0d3b5f0f3.jpg,2,2,1,1,1,0.5,0.5,0.5
video-23_frame_11805_jpg.rf.029e58df1b580762e2fe367e21a2084c.jpg,2,2,2,0,0,1.0,1.0,1.0
video-23_frame_11820_jpg.rf.aa0a5bc944600696f5e6ddfdbdd4f7ad.jpg,2,2,2,0,0,1.0,1.0,1.0
video-23_frame_11835_jpg.rf.d2bfa22f6e8e3328d46d077712db627a.jpg,2,2,1,1,1,0.5,0.5,0.5
video-23_frame_11970_jpg.rf.9b5230b833187fa4b32e957f0249203c.jpg,2,1,1,0,1,1.0,0.5,0.6667
video-23_frame_11985_jpg.rf.7ceaca3aa2230443026af987899516fa.jpg,2,2,2,0,0,1.0,1.0,1.0
video-23_frame_12000_jpg.rf.8e1572e55f0745d6c2a966f188e8dc9f.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_12015_jpg.rf.a242bea7907b6bdb2ceac00895be2fbd.jpg,3,3,2,1,1,0.6667,0.6667,0.6667
video-23_frame_12030_jpg.rf.811c5b07601e39fd12945e9fcc8ab8d5.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_12045_jpg.rf.7f6cbe6f8569015f2c06cba2ab7d16a0.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_12060_jpg.rf.2cd20fb15a9abd4f1d59109b792092ed.jpg,3,3,3,0,0,1.0,1.0,1.0
video-23_frame_12075_jpg.rf.30fa623479adb1da72a20627befc0136.jpg,3,3,3,0,0,1.0,1.0,1.0
video-24_frame_27435_jpg.rf.3201730fc353937300142e86e8d9bf77.jpg,6,7,6,1,0,0.8571,1.0,0.9231
video-24_frame_27450_jpg.rf.ba50e789120d2102e96a69f3bd877ace.jpg,7,7,6,1,1,0.8571,0.8571,0.8571
video-24_frame_27465_jpg.rf.62dffef796933ccfa7dcee3b10d4b4fb.jpg,7,6,6,0,1,1.0,0.8571,0.9231
video-24_frame_27480_jpg.rf.6ff2c7c98a3e4d61631b9b7b65d103b7.jpg,7,6,6,0,1,1.0,0.8571,0.9231
video-24_frame_27495_jpg.rf.a23f45d9ede3ba01f65f50425f975293.jpg,6,6,6,0,0,1.0,1.0,1.0
video-24_frame_27510_jpg.rf.f41d78357c1af2f96f48ef678e7ad586.jpg,7,6,6,0,1,1.0,0.8571,0.9231
video-24_frame_27525_jpg.rf.0b5bf053a5859128d8e0d95af7da3703.jpg,6,6,6,0,0,1.0,1.0,1.0
video-24_frame_27540_jpg.rf.727dd26cd995e7a07d62393709da2efd.jpg,7,6,6,0,1,1.0,0.8571,0.9231
video-24_frame_27555_jpg.rf.44dd42253f14a031de33a564c000cca1.jpg,7,6,6,0,1,1.0,0.8571,0.9231
video-24_frame_27570_jpg.rf.ca14e1ead68a662d456ce8d867fda7d2.jpg,7,6,5,1,2,0.8333,0.7143,0.7692
video-24_frame_27585_jpg.rf.d273ee270f976d19d2210ad40b21a7f6.jpg,7,6,5,1,2,0.8333,0.7143,0.7692
video-25_frame_22845_jpg.rf.71cffbdd3b018b25f958a9f88b70bd8a.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22860_jpg.rf.925001446331faa6360e9cab7581cad9.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22875_jpg.rf.e120854816f163d8cd4a69fb242074a0.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22890_jpg.rf.9cfea4949385ff82e04637a789a995e1.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22905_jpg.rf.2b5c4747ae359f5a0ff321542efbc74b.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22920_jpg.rf.e932707da0daf228f716a146b6665bed.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22935_jpg.rf.4ca0c9bb7619fd8b23134d7e0532dd12.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22950_jpg.rf.799f6fdf732da89d09d3598a693e8e88.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22965_jpg.rf.b2fc1220df7d134d8e115e2996475245.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22980_jpg.rf.bd20d4ac5ee0261b2b65785fc7eb6207.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_22995_jpg.rf.2873aba903dc00337c521731340d22df.jpg,3,3,2,1,1,0.6667,0.6667,0.6667
video-25_frame_23010_jpg.rf.7ff3295ea1f63202a2435f1f6daf698c.jpg,3,3,3,0,0,1.0,1.0,1.0
video-25_frame_4710_jpg.rf.a2a7f1552a5a06c83aa035dc4cd7fd93.jpg,5,5,5,0,0,1.0,1.0,1.0
video-25_frame_4725_jpg.rf.96c49b0f9e300c79d4ea711e08092b6b.jpg,5,5,5,0,0,1.0,1.0,1.0
video-25_frame_4740_jpg.rf.62ab8aa7925e47902e5defafab31cc0c.jpg,5,5,4,1,1,0.8,0.8,0.8
video-25_frame_4755_jpg.rf.54c0741fd326967a4e560831c23edc70.jpg,5,5,5,0,0,1.0,1.0,1.0
video-25_frame_4770_jpg.rf.172b652fa362e40b83f9a45014816372.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_0_jpg.rf.ad9b89f628472ec4395664962626ac56.jpg,9,10,7,3,2,0.7,0.7778,0.7368
video-26_frame_105_jpg.rf.3e2e384485b22632e6a5b9fd23a118ff.jpg,9,9,6,3,3,0.6667,0.6667,0.6667
video-26_frame_120_jpg.rf.d9b00ea8710bf79e4f63a34893d4e477.jpg,9,8,6,2,3,0.75,0.6667,0.7059
video-26_frame_135_jpg.rf.5db3ca47f5ea7440ff9dc2fcc1fcc914.jpg,9,8,6,2,3,0.75,0.6667,0.7059
video-26_frame_15_jpg.rf.26c5e081713013863baba5931bc540b0.jpg,9,9,6,3,3,0.6667,0.6667,0.6667
video-26_frame_240_jpg.rf.b2d91e3857d4925c6edee3f3b2fc40c6.jpg,7,6,5,1,2,0.8333,0.7143,0.7692
video-26_frame_255_jpg.rf.14fbb6ff771717bd81a008aeec328666.jpg,8,8,5,3,3,0.625,0.625,0.625
video-26_frame_2670_jpg.rf.9a252b32df52cec101df5d167c441486.jpg,10,8,8,0,2,1.0,0.8,0.8889
video-26_frame_2700_jpg.rf.2b9e6a9efd65d1044aab79685ec22055.jpg,7,7,7,0,0,1.0,1.0,1.0
video-26_frame_270_jpg.rf.e7ae96e42c5fac617fc49e6a2bb06242.jpg,9,9,6,3,3,0.6667,0.6667,0.6667
video-26_frame_2790_jpg.rf.bda9c14b1f1037ba738c08833d4402a4.jpg,7,6,5,1,2,0.8333,0.7143,0.7692
video-26_frame_2805_jpg.rf.2f7efc02152fbccb2bb49d27e9f2facc.jpg,7,8,6,2,1,0.75,0.8571,0.8
video-26_frame_2835_jpg.rf.60800ecd881e047d0e03156346ab4147.jpg,9,8,8,0,1,1.0,0.8889,0.9412
video-26_frame_2850_jpg.rf.de465a915e4bb416974c88259b9ad07b.jpg,8,7,7,0,1,1.0,0.875,0.9333
video-26_frame_285_jpg.rf.21eedfc88a116ea38fe12d3042ff744c.jpg,9,10,6,4,3,0.6,0.6667,0.6316
video-26_frame_2865_jpg.rf.ac239157305daa25a6d80a57fdf41837.jpg,8,7,7,0,1,1.0,0.875,0.9333
video-26_frame_2925_jpg.rf.641934bb2fd8e5aa96addd018e6cbec8.jpg,7,7,6,1,1,0.8571,0.8571,0.8571
video-26_frame_2955_jpg.rf.c9b8cf8ab61fde62b3ebb5729a0579f0.jpg,8,9,8,1,0,0.8889,1.0,0.9412
video-26_frame_2970_jpg.rf.38380364ea429d7e8377006700722101.jpg,9,8,5,3,4,0.625,0.5556,0.5882
video-26_frame_300_jpg.rf.6aa47418f934ee40c365d03aed56974c.jpg,9,10,6,4,3,0.6,0.6667,0.6316
video-26_frame_30_jpg.rf.b64aea892277a0e6c1110f9d9e778faf.jpg,9,9,5,4,4,0.5556,0.5556,0.5556
video-26_frame_330_jpg.rf.364cbbf47cbcceac761582c4866dbeae.jpg,7,7,3,4,4,0.4286,0.4286,0.4286
video-26_frame_45_jpg.rf.10837eca31b83df33dd21f8760e99982.jpg,9,9,5,4,4,0.5556,0.5556,0.5556
video-26_frame_4680_jpg.rf.f9788c9d4fb2dc0a126d50d418d7afc1.jpg,6,7,5,2,1,0.7143,0.8333,0.7692
video-26_frame_4695_jpg.rf.6f7f5f1ce8805d9af9ebfa99bd491799.jpg,8,10,7,3,1,0.7,0.875,0.7778
video-26_frame_4710_jpg.rf.5704d2e4ccbda0ae86e29f7460dcb745.jpg,8,10,7,3,1,0.7,0.875,0.7778
video-26_frame_4725_jpg.rf.8793532608debd692d1889d92c5d9381.jpg,8,10,6,4,2,0.6,0.75,0.6667
video-26_frame_4740_jpg.rf.bfe1d77c2e5d3aeac8c04340c721f0a4.jpg,8,9,7,2,1,0.7778,0.875,0.8235
video-26_frame_4755_jpg.rf.cf53c22924fab3083371ef48b4fc7ef4.jpg,7,8,6,2,1,0.75,0.8571,0.8
video-26_frame_4770_jpg.rf.224b664348ffb3e19decaf7d2aae17cf.jpg,7,8,6,2,1,0.75,0.8571,0.8
video-26_frame_4860_jpg.rf.366848c914bbcee77bd1fdf00830ba69.jpg,8,10,6,4,2,0.6,0.75,0.6667
video-26_frame_5205_jpg.rf.6f2cbffff8452afa950a5978f35e0f76.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5220_jpg.rf.c011cd30c253a5758a643f26bdf0147e.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5235_jpg.rf.deb972ea78c225e8381330c3697f9153.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5250_jpg.rf.f1c43f6a900519040b57a80c1d12afa6.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5265_jpg.rf.feed2877fa70aa0f9e21631fd805a682.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5280_jpg.rf.5fbf1b8db126f4f9f5f8d1b6d0e237bf.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5295_jpg.rf.4818aa0dfe559e9bdb43441e1b92485c.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5310_jpg.rf.c074daa66c99d9e65b8660fe98528f15.jpg,5,6,5,1,0,0.8333,1.0,0.9091
video-26_frame_5370_jpg.rf.e51d7bfcfe06d410924e14a86b27edda.jpg,5,6,5,1,0,0.8333,1.0,0.9091
video-26_frame_5385_jpg.rf.35497d6ea35ce9e7d7eb9541a6b352f9.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5400_jpg.rf.48f550656c8f4b4b3c66ca513a8bf7fd.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_5415_jpg.rf.ac022f8873db2d6651ee14f4f3ff07ff.jpg,5,5,5,0,0,1.0,1.0,1.0
video-26_frame_60_jpg.rf.ac62f5bfefac4e81205df3a72e2a05f9.jpg,9,10,5,5,4,0.5,0.5556,0.5263
video-26_frame_690_jpg.rf.67c9aff42d53686953f3838942ae0e11.jpg,8,7,7,0,1,1.0,0.875,0.9333
video-26_frame_705_jpg.rf.8c36a4c438fd26065f306da419b16c29.jpg,6,6,6,0,0,1.0,1.0,1.0
video-26_frame_720_jpg.rf.3f5c283b25ca4a06c0b8ae6549f3617e.jpg,6,6,6,0,0,1.0,1.0,1.0
video-26_frame_75_jpg.rf.1dd44eec7bd12c89bf9e4ea297a824b1.jpg,9,9,5,4,4,0.5556,0.5556,0.5556
video-26_frame_795_jpg.rf.dbba10ae2e0a3cb5ee078d638109baa0.jpg,7,7,6,1,1,0.8571,0.8571,0.8571
video-26_frame_810_jpg.rf.2f9becc6908beacd62012cc1f933a14e.jpg,8,7,7,0,1,1.0,0.875,0.9333
video-26_frame_825_jpg.rf.8d66dd6ee63d98d63349fe280ec3a412.jpg,8,7,5,2,3,0.7143,0.625,0.6667
video-26_frame_855_jpg.rf.8389e972b2c851995e8012f7479b1edb.jpg,8,8,5,3,3,0.625,0.625,0.625
video-26_frame_870_jpg.rf.f78c435bbd96233598089e5769c4c343.jpg,7,7,5,2,2,0.7143,0.7143,0.7143
video-26_frame_885_jpg.rf.ced3671e9230874a53c256b747221335.jpg,7,6,5,1,2,0.8333,0.7143,0.7692
video-26_frame_90_jpg.rf.742d0e94e3c05471148bbc0884db4e4e.jpg,9,8,6,2,3,0.75,0.6667,0.7059
video-2_frame_1005_jpg.rf.9b8be16ef1d80c8b7a38448d57186205.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_1020_jpg.rf.c2bdf9225570b380dea5fdb5af4315e6.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_1050_jpg.rf.b268d8049d6e85053e6a78ffde073c59.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_1065_jpg.rf.7cacda4efa81857f1ec32e9831862a0b.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_1080_jpg.rf.b8f1e7a3d7ebaeb9427e67d37e431570.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5025_jpg.rf.6e751275ebc0f89599603e27ec8a073f.jpg,1,1,1,0,0,1.0,1.0,1.0
video-2_frame_5040_jpg.rf.dc6356be2b2e61cc9f53ad955929c7ce.jpg,1,1,1,0,0,1.0,1.0,1.0
